biophysical_model_type,NN_depth,NN_width,NN_input_time_window,NN_model_type,spikes D prime,spikes AUC,spikes AUC @ 1% FP,soma explained variance %,soma RMSE,soma MAE,spikes TP @ 0.1% FP,spikes TP @ 0.25% FP,spikes AUC std of subsets,soma explained variance % std of subsets,NN_num_train_samples,NN_unique_train_files,full model filename
AMPA,1,64,35,FCN,3.3402303668595676,0.9909092158825294,0.43459879955773173,95.02453799081792,0.591056524265742,0.3309638319359285,0.12099194440056862,0.2718369925762123,0.0003991853091948325,0.08707118975216879,1873920,432,AMPA_FCN__DxWxT_1x64x35__2019-10-20__11_55__samples_1873920__LogLoss_train_43_valid_48__ID_60131_evaluation_test
AMPA,1,32,39,FCN,3.2065264466729833,0.9883157746050288,0.38060416995735274,94.16525207179116,0.6400738978383628,0.37465678443727995,0.10314326330753436,0.23677144211025114,0.0005286727875026811,0.1024262447887174,855360,426,AMPA_FCN__DxWxT_1x32x39__2019-10-27__12_58__samples_855360__LogLoss_train_43_valid_50__ID_85899_evaluation_test
AMPA,1,128,43,FCN,3.365291282871985,0.9913347571054445,0.4361554413015233,95.0636167417664,0.5887357752160984,0.33129686237948736,0.11246248617911862,0.27531195703680306,0.00034690348718201117,0.09148894173166386,2304000,432,AMPA_FCN__DxWxT_1x128x43__2019-09-09__17_50__samples_2304000__LogLoss_train_39_valid_46__ID_59608_evaluation_test
AMPA,1,256,45,FCN,3.3545457934422744,0.9911544832235036,0.428964618543674,95.08547578722349,0.5874253781793549,0.32532164599019187,0.10219554572737324,0.26741431053546044,0.0003150930160100742,0.10221177027295891,1088640,430,AMPA_FCN__DxWxT_1x256x45__2019-11-11__18_17__samples_1088640__LogLoss_train_42_valid_47__ID_82086_evaluation_test
AMPA,1,128,54,FCN,3.337529902469445,0.9908622868053161,0.4333841415258253,95.02460887671391,0.591052592843758,0.3300469859574169,0.11325225082925289,0.2705733691359975,0.0003402101457276218,0.060447985216792746,1536000,432,AMPA_FCN__DxWxT_1x128x54__2019-10-27__08_30__samples_1536000__LogLoss_train_39_valid_48__ID_66716_evaluation_test
AMPA,1,256,55,FCN,3.3500598454944965,0.9910782565554145,0.42924893381772233,95.23931409096743,0.5781573724932396,0.32012804249369287,0.11088295687885011,0.27531195703680306,0.0003360584648752074,0.09098616573428947,1347840,432,AMPA_FCN__DxWxT_1x256x55__2019-11-03__23_42__samples_1347840__LogLoss_train_37_valid_49__ID_1816_evaluation_test
AMPA,1,64,66,FCN,3.2783380406481806,0.9897790089833993,0.4027659286139161,94.76960038323169,0.6060087007916335,0.3383312323877756,0.10519665139788344,0.25572579371347337,0.0004128427461942799,0.09284162117279031,1628160,432,AMPA_FCN__DxWxT_1x64x66__2019-10-27__12_03__samples_1628160__LogLoss_train_41_valid_51__ID_30197_evaluation_test
AMPA,1,64,75,FCN,2.9739718128211514,0.9822634276113009,0.2835928772824678,91.11573231478104,0.7898599484711193,0.4492953819304629,0.06634023061127783,0.16411309429789922,0.00039146663473168684,0.18331374916507423,138240,273,AMPA_FCN__DxWxT_1x64x75__2019-11-17__14_49__samples_138240__LogLoss_train_50_valid_50__ID_27669_evaluation_test
AMPA,2,128,58,FCN,3.446580952829394,0.9925972234642478,0.4649785151554213,95.59976792532717,0.5558729177705257,0.3130823491075187,0.15242457747591218,0.3193808245142947,0.00041301181383416544,0.1216763105890997,552960,390,AMPA_FCN__DxWxT_2x128x58__2019-08-14__22_09__samples_552960__LogLoss_train_34_valid_45__ID_62871_evaluation_test
AMPA,2,32,65,FCN,3.470706781117345,0.9929392992080646,0.4891308089334336,95.38922701558525,0.5690256874283397,0.3231432485738785,0.16316537671773812,0.3375454114673827,0.00022264107238407534,0.09790676811513312,1474560,431,AMPA_FCN__DxWxT_2x32x65__2019-10-14__21_03__samples_1474560__LogLoss_train_38_valid_41__ID_92063_evaluation_test
